property_type,mukim,scheme_name_area,tenure,land_parcel_area,unit_level,transaction_price,year,income_median_area
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS,Leasehold,2325.0046464,33,1225000,2024,11817.214210903478
Low-Cost Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,602.7789824,12,160000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,BAYU TASIK CONDOMINIUM,Leasehold,925.6962944,5,390000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1388.5444416,4,1000000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,PLAZA PRIMA APARTMENT,Leasehold,957.9880256,10,350000,2023,11131.878210905812
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,6,350000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,KIARA VILLE,Freehold,2400.3520192,19,1650000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,LIDO RESIDENCY,Leasehold,957.9880256,12,450000,2023,11404.069648861696
Condominium/Apartment,Mukim Cheras,VISTA HARMONI,Freehold,882.6406528,7,318000,2023,9409.477577078793
Condominium/Apartment,Mukim Petaling,THE RAINZ BUKIT JALIL,Freehold,1512.86760672,27,910000,2021,10423.65357921872
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS(STRATA),Freehold,1076.39104,10,400000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,THE MADGE,Leasehold,4200.0,1,4400000,2022,10302.979398251076
Flat,Mukim Kuala Lumpur,TMN SEGAR,Freehold,667.3624448,3,235000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,DESA KIARA,Freehold,1281.98172864,16,515000,2022,10990.92508681991
Condominium/Apartment,Mukim Setapak,SENTUL UTAMA KONDOMINIUM,Leasehold,882.6406528,13,350000,2021,9519.48052434457
Low-Cost Flat,Mukim Batu,TMN BATU PERMAI,Leasehold,613.5428928,1,145000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1044.0993088,44,950000,2022,10391.98036882808
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,0,230000,2024,10346.591314693636
Condominium/Apartment,Mukim Setapak,MENARA ALPHA,Leasehold,1140.9745024,6,360000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,KENANGA POINT,Freehold,1011.8075776,4,470000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,3648.9656256,11,4400000,2022,10990.92508681991
Condominium/Apartment,Mukim Kuala Lumpur,SRI DUTA I & II,Freehold,2034.3790656,1,1280000,2022,10990.92508681991
Low-Cost Flat,Mukim Kuala Lumpur,TMN PERTAMA,Leasehold,548.9594304,3,163000,2021,11221.58385241534
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA PELANGI,Freehold,925.6962944,8,410000,2023,10479.465762561138
Condominium/Apartment,Mukim Batu,PAVILION HILTOP MONT KIARA,Freehold,1496.1835456,26,1570000,2024,11745.298332582242
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,1614.58656,17,1100000,2021,10310.3500074107
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1345.4888,9,750000,2022,10391.98036882808
Low-Cost Flat,Mukim Kuala Lumpur,RUMAH PANGSA KOS RENDAH KASTURI,Leasehold,656.5985344000001,8,233000,2023,11404.069648861696
Low-Cost Flat,Mukim Petaling,DESA SRI PUTERI,Leasehold,581.2511616,0,100000,2022,10391.98036882808
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,3,190000,2023,10369.28584176086
Town House,Mukim Batu,TMN MASTIARA,Leasehold,925.6962944,2,365000,2024,11745.298332582242
Low-Cost Flat,Mukim Setapak,TMN DANAU KOTA,Leasehold,699.654176,19,165000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,RESIDENSI WANGSA MERANTI,Leasehold,807.29328,22,335000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,THE HERMINGTON KUCHAI LAMA,Leasehold,1074.991731648,23,500000,2022,10391.98036882808
Flat,Mukim Batu,PUSAT KEPONG,Leasehold,1172.943316288,3,260000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,SENI MONT KIARA,Freehold,3530.5626112,31,3200000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,1140.9745024,1,610000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,SRI MURNI CONDO,Freehold,3003.1310016,1,1530000,2022,10302.979398251076
Low-Cost Flat,Mukim Batu,TMN JINJANG BARU,Leasehold,548.9594304,2,140000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,SRI LOJING,Leasehold,2174.3099008,5,650000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,925.6962944,29,450000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,THE HERMINGTON KUCHAI LAMA,Leasehold,1074.991731648,39,580000,2024,10346.591314693636
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,1259.3775168,11,2492000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,CASA KIARA II,Freehold,1657.6422016,32,1505000,2024,11745.298332582242
Condominium/Apartment,Mukim Batu,SUNWAY MONT RESIDENCES,Freehold,1657.6422016,31,1250000,2023,11131.878210905812
Condominium/Apartment,Kuala Lumpur Town Centre,KENANGA POINT,Freehold,861.112832,21,450000,2021,10310.3500074107
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,1,180000,2021,10423.65357921872
Condominium/Apartment,Mukim Setapak,LANGKAWI APERTMENT,Freehold,925.6962944,7,315000,2024,10463.175280898877
Town House,Mukim Batu,VILLA MAS TOWNHOUSE,Leasehold,1926.7399616,1,715000,2022,10518.458089229382
Flat,Mukim Batu,TMN SRI MURNI MEDIUM COST FLAT,Leasehold,764.2376384,11,145000,2021,10852.14496019228
Condominium/Apartment,Kuala Lumpur Town Centre,BANGSAR PERMAI,Freehold,785.7654592,0,490000,2024,10655.9521268712
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,2120.4903488,13,1850000,2024,11745.298332582242
Condominium/Apartment,Mukim Petaling,GREENFIELD APARTMENT,Freehold,1011.8075776,4,384000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,PANDAN HEIGHTS (STRATA),Freehold,1130.210592,10,325000,2022,10990.92508681991
Low-Cost Flat,Mukim Petaling,KG.MALAYSIA LOW COST FLAT,Leasehold,656.5985344000001,18,180000,2022,10391.98036882808
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,1,350000,2023,9948.789325842698
Low-Cost Flat,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,656.5985344000001,10,170000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,WANGSA METROVIEW,Freehold,1151.7384128,11,380000,2024,10463.175280898877
Low-Cost Flat,Mukim Kuala Lumpur,TMN BKT ANGKASA (TMN ANGKASAPURI FLAT),Leasehold,688.8902656,2,270000,2021,11221.58385241534
Flat,Mukim Petaling,TMN SRI ENDAH,Leasehold,936.4602048,4,280000,2023,10369.28584176086
Low-Cost Flat,Mukim Batu,METRO PRIMA -MUTIARA MAGNA,Leasehold,656.5985344000001,14,220000,2022,10518.458089229382
Condominium/Apartment,Mukim Batu,SRI PUTRAMAS II,Freehold,1173.2662336,29,560000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PUNCAK PRIMA-SRI HARTAMAS,Freehold,947.2241152,3,420000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA PELANGI,Freehold,796.5293696,17,362000,2025,10655.9521268712
Condominium/Apartment,Mukim Setapak,RESIDENSI PV9,Leasehold,1291.6692480000002,26,675000,2021,9519.48052434457
Condominium/Apartment,Kuala Lumpur Town Centre,GEMILANG INDAH,Freehold,925.6962944,9,320000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI PANORAMA KONDO,Freehold,3315.2844032000003,18,1400000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,1291.6692480000002,14,1200000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,PAPILLON DESA HILL CONDO,Freehold,1786.8091264,7,1200000,2022,10990.92508681991
Condominium/Apartment,Kuala Lumpur Town Centre,THE ORION,Freehold,1302.4331584,20,750000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1097.9188608,10,400000,2022,10990.92508681991
Low-Cost Flat,Mukim Kuala Lumpur,TMN CHERAS (YULEK HEIGHTS),Freehold,807.29328,1,200000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI THE ADDRESS,Leasehold,1367.0166208,26,880000,2024,11817.214210903478
Low-Cost Flat,Mukim Ampang,DESA PANDAN,Leasehold,721.1819968,3,280000,2023,10402.474040816329
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI PANTAI SENTRAL 2,Leasehold,1367.0166208,17,1180000,2021,11221.58385241534
Condominium/Apartment,Mukim Setapak,RESIDENSI BAYU ANDAMAN,Leasehold,1001.0436672,37,300000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,11 MONT KIARA,Freehold,3304.5204928000003,31,2700000,2023,11131.878210905812
Flat,Mukim Petaling,BAYVIEW COURT,Leasehold,753.473728,2,280000,2023,10369.28584176086
Condominium/Apartment,Mukim Ampang,CASA RIA,Leasehold,1001.0436672,0,495000,2024,10573.024
Low-Cost Flat,Mukim Kuala Lumpur,PPR KERINCHI LEMBAH PANTAI,Leasehold,645.8346240000001,14,200000,2024,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,THE HIPSTER,Leasehold,920.960173824,37,478000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,THE HENGE RESIDENCE,Leasehold,1099.964003776,17,495000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,ZEHN BUKIT PANTAI KONDOMINIUM,Leasehold,2518.7550336,4,1440000,2023,11404.069648861696
Condominium/Apartment,Mukim Batu,RESIDENSI HERZ,Leasehold,1143.880758208,33,500000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,IRAMA WANGSA,Freehold,1313.1970688,7,780000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,KIARAMAS SUTERA KONDOMINIUM,Freehold,1905.2121408,20,1100000,2023,11131.878210905812
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA GOMBAK,Leasehold,559.7233408,3,195000,2023,9948.789325842698
Flat,Kuala Lumpur Town Centre,PUTRA RIA APT,Leasehold,602.7789824,20,250000,2022,10302.979398251076
Condominium/Apartment,Mukim Kuala Lumpur,BAYU TASIK CONDOMINIUM,Leasehold,904.1684736,12,480000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV3,Freehold,1334.7248896,8,400000,2023,9948.789325842698
Flat,Kuala Lumpur Town Centre,PUTRA RIA APT,Leasehold,645.8346240000001,3,265000,2024,10655.9521268712
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI HOLMES,Leasehold,942.91855104,16,420000,2023,11404.069648861696
Low-Cost Flat,Mukim Petaling,TAMAN SRI SENTOSA (LC),Leasehold,699.654176,1,180000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,MON'T KIARA MERIDIN,Freehold,1797.5730368,6,980000,2025,11745.298332582244
Condominium/Apartment,Mukim Kuala Lumpur,TIVOLI VILLAS,Freehold,1087.1549504,3,830000,2023,11404.069648861696
Condominium/Apartment,Kuala Lumpur Town Centre,THE AVARE,Freehold,3767.36864,4,3000000,2025,10655.9521268712
Condominium/Apartment,Mukim Batu,VISTA MUTIARA,Leasehold,990.2797568,12,350000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,CEMARA APARTMENT,Leasehold,731.9459072,10,295000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,G RESIDENCE,Freehold,2303.4768256,22,1680000,2022,10391.98036882808
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1280.9053376,23,1137000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1969.7956032,4,1050000,2025,10463.175280898877
Town House,Mukim Setapak,SUNWAY MONTANA,Freehold,2464.9354816,1,1520000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,SRI LOJING,Leasehold,1410.0722624,5,550000,2024,10463.175280898877
Condominium/Apartment,Mukim Batu,THE NORTHSHORE GARDENS (DESA PARKCITY),Freehold,2464.9354816,35,2360000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PANGSAPURI CENDANA,Leasehold,624.3068032,6,250000,2022,10990.92508681991
Flat,Mukim Batu,TMN JINJANG BARU,Leasehold,742.7098176000001,1,200000,2022,10518.458089229382
Condominium/Apartment,Mukim Petaling,RESIDENSI RIVERVILLE,Freehold,1302.4331584,13,780000,2022,10391.98036882808
Condominium/Apartment,Mukim Batu,HARTAMAS REGENCY,Freehold,1829.864768,3,860000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,BAYU TASIK CONDOMINIUM,Leasehold,904.1684736,8,338000,2022,10990.92508681991
Condominium/Apartment,Mukim Petaling,THE Z RESIDENCE,Freehold,1410.0722624,22,690000,2024,10346.591314693636
Flat,Mukim Batu,KEPONG ENTREPRENEURS PARK,Leasehold,839.5850112,2,235000,2021,10852.14496019228
Condominium/Apartment,Mukim Batu,RESIDENSI DUTA KIARA,Freehold,1162.5023232,25,1000000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,PANTAI HILLPARK APARTMENT,Leasehold,1022.571488,6,395000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,3,450000,2021,10423.65357921872
Flat,Kuala Lumpur Town Centre,PANGSAPURI BANDAR BARU SENTUL,Leasehold,559.7233408,2,250000,2023,10479.465762561138
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HEIGHTS,Freehold,753.473728,5,260000,2025,11817.214210903478
Condominium/Apartment,Mukim Petaling,BUKIT OUG,Freehold,775.0015488,1,239000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,SKYMERIDIEN RESIDENCE,Leasehold,1323.9609792,31,1000000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,ENDAH RIA,Leasehold,1399.308352,2,550000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,SRI BUKIT TUNKU,Freehold,2048.91034464,3,1050000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,THE RAINZ BUKIT JALIL,Freehold,1474.6557248,23,898000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,PERUMAHAN DESA REJANG,Leasehold,645.8346240000001,1,135000,2025,10463.175280898877
Condominium/Apartment,Mukim Setapak,SENTUL POINT SUITE APARTMENTS,Freehold,742.7098176000001,43,386000,2021,9519.48052434457
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,0,215000,2024,11180.0
Condominium/Apartment,Mukim Setapak,SENTUL PERDANA,Freehold,742.7098176000001,43,380000,2021,9519.48052434457
Low-Cost Flat,Mukim Petaling,SRI RAKYAT APT,Freehold,667.3624448,5,220000,2021,10423.65357921872
Condominium/Apartment,Mukim Petaling,THE TREEZ JALIL RESIDENCE,Freehold,1420.8361728,10,920000,2024,10346.591314693636
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,957.9880256,7,835000,2021,10852.14496019228
Flat,Mukim Ampang,DESA PANDAN,Leasehold,947.2241152,0,380000,2021,10128.651210884354
Condominium/Apartment,Mukim Setapak,SENTUL PERDANA,Freehold,742.7098176000001,25,364000,2021,9519.48052434457
Condominium/Apartment,Mukim Petaling,DYNASTY GARDEN CONDOMINIUM,Leasehold,1108.6827712,13,500000,2025,10346.591314693636
Condominium/Apartment,Mukim Batu,GREENVIEW APT,Freehold,854.6544857600001,2,220000,2021,10852.14496019228
Condominium/Apartment,Mukim Kuala Lumpur,RESIDENSI LAMAN PERMAI (GOODWOOD),Leasehold,1205.5579648,35,1048000,2022,10990.92508681991
Condominium/Apartment,Mukim Batu,THE HENGE RESIDENCE,Leasehold,1099.964003776,42,426000,2023,11131.878210905812
Condominium/Apartment,Mukim Petaling,AVENUE APARTMENT,Leasehold,925.6962944,6,285000,2023,10369.28584176086
Flat,Mukim Batu,TMN KEPONG INDAH,Leasehold,710.4180864,2,187000,2022,10518.458089229382
Condominium/Apartment,Kuala Lumpur Town Centre,THE FENNEL @ SENTUL EAST,Freehold,1488.6488083200002,33,975000,2021,10310.3500074107
Low-Cost Flat,Mukim Petaling,TMN SRI CENDEKIA  (TMN CONNAUGHT),Leasehold,484.375968,2,146000,2021,10423.65357921872
Condominium/Apartment,Mukim Ampang,CASA RIA,Leasehold,1001.0436672,0,430000,2025,10573.023999999998
Condominium/Apartment,Kuala Lumpur Town Centre,TINGGIAN TITIWANGSA @ THE REACH,Freehold,2669.4497792,39,1300000,2024,10655.9521268712
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,3,180000,2022,9202.0
Condominium/Apartment,Mukim Batu,LAMAN DAMAI KEPONG (LI GARDEN APARTMENT),Freehold,656.5985344000001,12,185000,2022,10518.458089229382
Town House,Mukim Kuala Lumpur,TMN SRI HARTAMAS,Freehold,1282.950480576,0,830000,2021,11221.58385241534
Condominium/Apartment,Mukim Kuala Lumpur,AIRA RESIDENCE,Freehold,1776.045216,12,3150000,2023,11404.069648861696
Low-Cost Flat,Mukim Petaling,PANGSAPURI PERMAI,Leasehold,645.8346240000001,5,250000,2023,10369.28584176086
Condominium/Apartment,Mukim Kuala Lumpur,DESA DAMANSARA,Freehold,2012.8512448,4,1630000,2022,10990.92508681991
Flat,Kuala Lumpur Town Centre,APARTMENT ABDULLAH HUKUM,Leasehold,750.0292766720002,2,350000,2021,10310.3500074107
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV20,Leasehold,1603.8226496,1,600000,2025,10463.175280898877
Condominium/Apartment,Mukim Batu,DESA PARK CITY (THE BREEZEWAY),Freehold,1291.6692480000002,9,1293000,2022,10518.458089229382
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,17,600000,2024,10463.175280898877
Flat,Mukim Kuala Lumpur,TMN BUKIT ANGKASA (PHASE II),Leasehold,753.473728,13,250000,2024,11817.214210903478
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV12,Leasehold,1302.4331584,11,500000,2023,9948.789325842698
Low-Cost Flat,Mukim Kuala Lumpur,SRI PENARA,Leasehold,645.8346240000001,5,235000,2023,11404.069648861696
Low-Cost Flat,Mukim Batu,TMN SRI MURNI LOW COST FLAT,Leasehold,527.4316096,3,160000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,VILLA WANGSAMAS CONDO,Freehold,1270.1414272,11,465000,2022,9434.403370786516
Low-Cost Flat,Mukim Kuala Lumpur,TERATAK MUHIBBAH,Leasehold,602.7789824,14,190000,2022,10990.92508681991
Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 4,Leasehold,527.4316096,0,260000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,SERI RIANA,Leasehold,1528.4752768,14,770000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,MON'T KIARA PALMA,Freehold,1388.5444416,33,1050000,2025,11745.298332582244
Condominium/Apartment,Mukim Batu,RESIDENSI SOUTH BROOKS,Freehold,301.3894912,12,943000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,ALPHA VILLA,Leasehold,1044.0993088,2,400000,2022,9434.403370786516
Low-Cost Flat,Mukim Setapak,BANDAR BARU WANGSA MAJU SEK 1,Leasehold,530.6607827199999,1,200000,2022,9434.403370786516
Condominium/Apartment,Mukim Petaling,BANDAR TASIK SELATAN,Leasehold,854.008651136,9,330000,2023,10369.28584176086
Low-Cost Flat,Mukim Setapak,PANGSAPURI BANDARAYA SETAPAK,Leasehold,559.7233408,4,175000,2022,9434.403370786516
Low-Cost Flat,Mukim Batu,TMN FADASON,Leasehold,699.654176,7,200000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,RESIDENSI PV 18,Leasehold,1022.571488,38,450000,2023,9948.789325842698
Condominium/Apartment,Mukim Batu,KIARAMAS CENDANA,Freehold,2464.9354816,3,1300000,2022,10518.458089229382
Condominium/Apartment,Mukim Kuala Lumpur,BANGSAR PUTERI,Freehold,1453.127904,7,1080000,2023,11404.069648861696
Condominium/Apartment,Mukim Setapak,TAMAN MELATI UTAMA CONDO,Freehold,1334.7248896,14,450000,2022,9434.403370786516
Condominium/Apartment,Mukim Kuala Lumpur,JAMNAH VIEW,Freehold,1388.5444416,19,2638000,2025,11817.214210903478
Low-Cost Flat,Mukim Kuala Lumpur,PANTAI INDAH,Freehold,656.5985344000001,7,312000,2024,11817.214210903478
Condominium/Apartment,Kuala Lumpur Town Centre,MIHARJA CONDOMINIUM,Leasehold,979.5158464,6,315000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,PANGSAPURI KINRARA MAS,Freehold,1097.9188608,17,360000,2025,10346.591314693636
Condominium/Apartment,Mukim Kuala Lumpur,DESA VILLA CONDO,Freehold,1151.7384128,9,460000,2025,11817.214210903478
Condominium/Apartment,Mukim Setapak,RESIDENSI SEMARAK PLATINUM,Leasehold,925.6962944,28,469000,2021,9519.48052434457
Condominium/Apartment,Mukim Batu,RESIDENSI METRO KEPONG,Leasehold,796.5293696,12,211000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,VILLA FLORA  (TTDI FASA 7),Freehold,1334.7248896,0,835000,2023,11404.069648861696
Condominium/Apartment,Mukim Petaling,APARTMENT LILI PETALING (RUMAWIP),Leasehold,807.29328,20,300000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,SAVANNA BUKIT JALIL CONDOMINIUM,Freehold,1345.4888,13,630000,2023,10369.28584176086
Flat,Kuala Lumpur Town Centre,JALAN ABDUL SAMAD,Freehold,807.29328,1,330000,2025,10655.9521268712
Flat,Mukim Setapak,TMN TERATAI MEWAH,Freehold,656.5985344000001,9,250000,2024,10463.175280898877
Condominium/Apartment,Mukim Petaling,PR1MA ALAM DAMAI,Leasehold,936.4602048,42,329000,2022,10391.98036882808
Low-Cost Flat,Mukim Petaling,PPR DESA TUN RAZAK,Leasehold,559.7233408,6,180000,2024,10346.591314693636
Condominium/Apartment,Mukim Petaling,PETALING INDAH,Leasehold,861.112832,10,240000,2022,10391.98036882808
Condominium/Apartment,Mukim Cheras,CHERAS HEIGHTS CONDOMINIUM (BKT CHERAS),Freehold,1442.3639936,7,600000,2022,9098.617564621612
Flat,Mukim Ampang,DESA PANDAN,Leasehold,947.2241152,3,350000,2024,10573.024
Condominium/Apartment,Mukim Batu,PANORAMA RESIDENCE,Freehold,1091.99871008,10,400000,2021,10852.14496019228
Condominium/Apartment,Mukim Setapak,PELANGI CONDO,Freehold,1227.0857856,9,370000,2023,9948.789325842698
Flat,Mukim Ulu Kelang,PKNS ULU KELANG,Leasehold,548.9594304,2,190000,2024,11180.0
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,21,520000,2024,10463.175280898877
Flat,Kuala Lumpur Town Centre,JALAN MERLIMAU,Freehold,520.004511424,3,180000,2023,10479.465762561138
Condominium/Apartment,Mukim Petaling,KUCHAI BREM PARK,Leasehold,1097.9188608,3,440000,2022,10391.98036882808
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE CONDO PV12,Leasehold,1205.5579648,16,470000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,ONE CENTRAL PARK KONDO,Freehold,1700.6978432,28,1980000,2023,11131.878210905812
Condominium/Apartment,Mukim Kuala Lumpur,TIARA FABER,Freehold,1248.6136064,7,465000,2023,11404.069648861696
Condominium/Apartment,Mukim Kuala Lumpur,KETUMBAR HEIGHTS,Freehold,753.473728,8,320000,2025,11817.214210903478
Flat,Mukim Setapak,RAMPAI COURT,Freehold,592.015072,0,220000,2024,10463.175280898877
Condominium/Apartment,Mukim Setapak,INFINITI 3 RESIDENCES,Leasehold,1087.1549504,21,600000,2025,10463.175280898877
Low-Cost Flat,Mukim Setapak,PERUMAHAN DESA REJANG,Leasehold,645.8346240000001,10,140000,2022,9434.403370786516
Condominium/Apartment,Mukim Batu,PELANGI INDAH CONDO,Freehold,1205.5579648,20,310000,2024,11745.298332582242
Condominium/Apartment,Mukim Kuala Lumpur,TIVOLI VILLAS,Freehold,710.4180864,7,660000,2025,11817.214210903478
Condominium/Apartment,Mukim Kuala Lumpur,INARA KONDOMINIUM,Freehold,3326.0483136000003,5,2900000,2024,11817.214210903478
Condominium/Apartment,Mukim Petaling,THE RIYANG (HAPPY GARDEN),Freehold,1872.9204096,15,1300000,2023,10369.28584176086
Condominium/Apartment,Mukim Batu,PELANGI INDAH CONDO,Freehold,1205.5579648,9,350000,2023,11131.878210905812
Condominium/Apartment,Mukim Setapak,PLATINUM LAKE PV13,Leasehold,1593.0587392,9,545000,2022,9434.403370786516
Condominium/Apartment,Mukim Setapak,"3 RESIDEN, MELAWATI",Freehold,1194.7940544,1,530000,2023,9948.789325842698
Condominium/Apartment,Mukim Petaling,APARTMENT LILI PETALING (RUMAWIP),Leasehold,807.29328,10,300000,2024,10346.591314693636
Low-Cost Flat,Mukim Kuala Lumpur,DESA PANTAI FLAT,Leasehold,613.5428928,13,224000,2024,11817.214210903478
Condominium/Apartment,Mukim Batu,LAMAN SCENARIA KIARA,Freehold,1011.8075776,8,570000,2024,11745.298332582242
Condominium/Apartment,Mukim Setapak,PLATINUM HILL CONDO PV3,Freehold,1270.1414272,17,490000,2021,9519.48052434457
Condominium/Apartment,Mukim Petaling,PANGSARIA PETALING,Leasehold,850.3489216,8,240000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,KIARA RESIDENCE BUKIT JALIL 2,Leasehold,1248.6136064,24,600000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,RESIDENSI PARK @ PAVILION BUKIT JALIL,Freehold,1108.6827712,16,1160000,2022,10391.98036882808
Condominium/Apartment,Mukim Petaling,288 RESIDENCES,Freehold,1216.3218752,14,498000,2022,10391.98036882808
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA MEGAH,Freehold,1076.39104,6,300000,2022,10302.979398251076
Condominium/Apartment,Mukim Petaling,ENDAH PURI CONDOMINIUM,Leasehold,1539.2391872,6,568000,2023,10369.28584176086
Condominium/Apartment,Mukim Petaling,BUKIT OUG,Freehold,791.1474144,1,270000,2023,10369.28584176086
Condominium/Apartment,Mukim Setapak,PLATINIUM LAKE CONDO PV 16,Leasehold,1323.9609792,17,485000,2022,9434.403370786516
Condominium/Apartment,Kuala Lumpur Town Centre,MENARA BUKIT CEYLON,Freehold,1442.3639936,12,700000,2023,10479.465762561138
Condominium/Apartment,Mukim Petaling,VISTA KOMANWEL,Freehold,1205.5579648,5,393000,2022,10391.98036882808
